loc_date,pcs_m
"('oben-am-see', '2021-02-05')",0.93
"('oyonne', '2021-01-06')",1.24
"('pacha-mama-gerra', '2020-08-10')",0.1
"('parc-des-pierrettes', '2020-10-01')",1.8900000000000001
"('pecos-plage', '2020-11-16')",0.43999999999999995
"('pfafikon-bad', '2021-02-18')",0.42000000000000004
"('plage-de-cheyres', '2020-04-17')",0.38
"('plage-de-cheyres', '2020-05-12')",0.05
"('plage-de-cheyres', '2020-06-15')",0.25
"('plage-de-cheyres', '2020-07-15')",0.14
"('plage-de-cheyres', '2020-08-15')",0.15
"('plage-de-cheyres', '2020-09-15')",0.16
"('plage-de-cheyres', '2020-10-17')",0.25
"('plage-de-cheyres', '2020-11-16')",0.12000000000000001
"('plage-de-cheyres', '2020-12-14')",0.15
"('plage-de-cheyres', '2021-01-16')",0.2
"('plage-de-cheyres', '2021-02-15')",0.12000000000000001
"('plage-de-serriere', '2021-04-02')",0.44
"('plage-de-st-sulpice', '2020-10-01')",1.4600000000000002
"('pointe-dareuse', '2020-12-03')",0.13999999999999999
"('preverenges', '2020-06-07')",4.280000000000001
"('preverenges', '2020-07-09')",6.389999999999999
"('preverenges', '2020-08-13')",1.0
"('preverenges', '2020-09-08')",1.84
"('preverenges', '2020-10-08')",1.26
"('preverenges', '2020-11-12')",0.36
"('preverenges', '2020-12-10')",0.72
"('preverenges', '2021-01-07')",0.4
"('preverenges', '2021-02-07')",1.46
"('preverenges', '2021-03-08')",0.9199999999999999
"('preverenges', '2021-04-08')",0.5700000000000001
"('preverenges', '2021-05-12')",1.54
"('preverenges-le-sout', '2021-02-04')",0.18
"('quai-maria-belgia', '2020-04-28')",4.2700000000000005
"('quai-maria-belgia', '2020-05-31')",0.7100000000000001
"('quai-maria-belgia', '2020-06-28')",0.9299999999999999
"('quai-maria-belgia', '2020-07-21')",5.220000000000001
"('quai-maria-belgia', '2020-08-30')",4.319999999999999
"('quai-maria-belgia', '2020-09-27')",3.8699999999999997
"('quai-maria-belgia', '2020-10-25')",0.8900000000000001
"('quai-maria-belgia', '2020-11-30')",1.29
"('quai-maria-belgia', '2020-12-23')",0.47
"('quai-maria-belgia', '2021-01-31')",1.04
"('quai-maria-belgia', '2021-02-28')",1.98
"('quai-maria-belgia', '2021-03-29')",3.0500000000000003
"('rastplatz-stampf', '2020-04-24')",0.6300000000000001
"('rastplatz-stampf', '2020-05-22')",0.8200000000000001
"('rastplatz-stampf', '2020-06-18')",0.43
"('rastplatz-stampf', '2020-07-20')",1.8
"('rastplatz-stampf', '2020-08-20')",0.68
"('rastplatz-stampf', '2020-09-24')",0.5
"('rastplatz-stampf', '2020-10-22')",0.5
"('rastplatz-stampf', '2020-11-21')",0.43000000000000005
"('rastplatz-stampf', '2020-12-22')",1.24
"('rastplatz-stampf', '2021-01-21')",0.48
"('rastplatz-stampf', '2021-02-18')",0.25
"('rastplatz-stampf', '2021-03-23')",0.42000000000000004
"('rivapiana', '2020-11-27')",0.62
"('rivapiana', '2021-05-04')",1.16
"('rocky-plage', '2020-11-01')",0.3
"('ruisseau-de-la-croix-plage', '2020-09-15')",0.33999999999999997
"('san-nazzaro-gambarogno', '2020-08-09')",0.02
"('schmerikon-bahnhof-strand', '2020-10-23')",0.8
"('sentiero-giro-del-golf-spiaggia', '2020-05-27')",0.85
"('sentiero-giro-del-golf-spiaggia', '2020-08-26')",0.51
"('sentiero-giro-del-golf-spiaggia', '2020-11-27')",0.02
"('sentiero-giro-del-golf-spiaggia', '2021-03-17')",0.07
"('signalpain', '2020-12-10')",1.03
"('strandboden-biel', '2020-10-10')",1.05
"('strandboden-biel', '2020-12-25')",0.35
"('sundbach-strand', '2020-08-26')",0.8
"('sundbach-strand', '2020-11-07')",0.6200000000000001
"('thun-strandbad', '2020-11-28')",0.44000000000000006
"('thun-strandbad', '2021-02-14')",0.29000000000000004
"('thunersee_spiez_meierd_1', '2020-04-09')",0.04
"('thunersee_spiez_meierd_1', '2020-05-08')",0.06
"('thunersee_spiez_meierd_1', '2020-06-08')",0.1
"('thunersee_spiez_meierd_1', '2020-07-08')",0.12
"('thunersee_spiez_meierd_1', '2020-08-10')",0.18
"('thunersee_spiez_meierd_1', '2020-09-07')",0.12
"('thunersee_spiez_meierd_1', '2020-10-09')",0.02
"('thunersee_spiez_meierd_1', '2020-11-06')",0.0
"('thunersee_spiez_meierd_1', '2020-12-08')",0.01
"('thunersee_spiez_meierd_1', '2021-01-08')",0.02
"('thunersee_spiez_meierd_1', '2021-02-05')",0.04
"('tiger-duck-beach', '2020-07-14')",1.9000000000000001
"('tiger-duck-beach', '2020-10-01')",1.1
"('tiger-duck-beach', '2020-11-24')",1.3
"('tolochenaz', '2020-05-19')",2.17
"('versoix', '2020-05-14')",0.98
"('versoix', '2020-08-04')",0.71
"('versoix', '2020-10-13')",0.37
"('vidy-ruines', '2020-06-02')",2.6299999999999994
"('vidy-ruines', '2020-06-30')",9.0
"('vidy-ruines', '2020-08-01')",4.8
"('vidy-ruines', '2020-09-02')",1.2
"('vidy-ruines', '2020-12-01')",1.18
"('vidy-ruines', '2021-03-04')",1.62
"('vidy-ruines', '2021-04-15')",1.33
"('villa-barton', '2020-10-20')",1.77
"('villa-barton', '2021-01-22')",2.7000000000000006
"('vira-gambarogno', '2020-05-26')",0.42000000000000004
"('vira-gambarogno', '2020-08-27')",0.12000000000000001
"('vira-gambarogno', '2020-11-26')",0.33
"('vira-gambarogno', '2021-03-17')",0.15000000000000002
"('vira-spiaggia-left-of-river', '2020-05-26')",0.87
"('weissenau-neuhaus', '2020-05-08')",0.7000000000000001
"('weissenau-neuhaus', '2020-06-08')",1.03
"('weissenau-neuhaus', '2020-07-08')",1.7599999999999998
"('weissenau-neuhaus', '2020-08-10')",1.6800000000000002
"('weissenau-neuhaus', '2020-09-07')",0.66
"('weissenau-neuhaus', '2020-10-09')",0.44
"('weissenau-neuhaus', '2020-11-06')",0.29000000000000004
"('weissenau-neuhaus', '2020-12-08')",0.16
"('weissenau-neuhaus', '2021-01-08')",0.45
"('weissenau-neuhaus', '2021-02-07')",0.28
"('weissenau-neuhaus', '2021-03-09')",0.74
"('weissenau-neuhaus', '2021-04-08')",0.5700000000000001
"('wycheley', '2020-09-07')",0.5700000000000001
"('wycheley', '2020-11-07')",0.5800000000000001
"('zuerichsee_richterswil_benkoem_2', '2020-04-21')",1.3599999999999999
"('zuerichsee_richterswil_benkoem_2', '2020-05-18')",1.6800000000000002
"('zuerichsee_richterswil_benkoem_2', '2020-06-23')",2.15
"('zuerichsee_richterswil_benkoem_2', '2020-07-23')",1.7400000000000002
"('zuerichsee_richterswil_benkoem_2', '2020-08-25')",1.06
"('zuerichsee_richterswil_benkoem_2', '2020-09-24')",0.54
"('zuerichsee_richterswil_benkoem_2', '2020-10-26')",0.15
"('zuerichsee_richterswil_benkoem_2', '2020-11-21')",0.7
"('zuerichsee_richterswil_benkoem_2', '2020-12-17')",0.03
"('zuerichsee_richterswil_benkoem_2', '2021-01-21')",0.04
"('zuerichsee_richterswil_benkoem_2', '2021-02-18')",0.22999999999999998
"('zuerichsee_richterswil_benkoem_2', '2021-03-18')",0.30000000000000004
"('zuerichsee_staefa_hennm', '2020-12-17')",0.18
"('zuerichsee_waedenswil_colomboc_1', '2020-11-21')",0.26
"('zurcher-strand', '2020-09-11')",12.03
"('zurcher-strand', '2021-01-10')",0.9299999999999999
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-04-22')",0.5700000000000001
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-05-22')",1.7000000000000002
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-06-23')",1.03
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-07-23')",1.3900000000000001
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-08-25')",1.68
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-09-18')",0.9299999999999999
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-10-26')",0.75
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-11-21')",0.29000000000000004
"('zurichsee_kusnachterhorn_thirkell-whitej', '2020-12-22')",0.7899999999999999
"('zurichsee_kusnachterhorn_thirkell-whitej', '2021-01-24')",1.89
"('zurichsee_kusnachterhorn_thirkell-whitej', '2021-02-18')",0.5
"('zurichsee_wollishofen_langendorfm', '2020-04-18')",1.78
"('zurichsee_wollishofen_langendorfm', '2020-05-12')",1.4100000000000001
"('zurichsee_wollishofen_langendorfm', '2020-06-12')",1.18
"('zurichsee_wollishofen_langendorfm', '2020-07-13')",1.2
"('zurichsee_wollishofen_langendorfm', '2020-08-13')",1.4100000000000001
"('zurichsee_wollishofen_langendorfm', '2020-09-11')",0.78
"('zurichsee_wollishofen_langendorfm', '2020-10-13')",0.48
"('zurichsee_wollishofen_langendorfm', '2020-11-12')",0.13
"('zurichsee_wollishofen_langendorfm', '2020-12-10')",0.22000000000000003
"('zurichsee_wollishofen_langendorfm', '2021-01-10')",0.41000000000000003
"('zurichsee_wollishofen_langendorfm', '2021-02-12')",0.03
